File;Prediction;Class;Classname
HM023_cellNo_8.tif.obj;0.20200908;0;unknown
HM023_cellNo_9.tif.obj;-0.24686544;0;unknown
HM024_cellNo_12.tif.obj;0.3839561;5;unknown
HM024_cellNo_17.tif.obj;0.103056885;0;unknown
HM024_cellNo_22.tif.obj;-0.21723965;0;unknown
HM024_cellNo_25.tif.obj;-0.21646589;0;unknown
HM024_cellNo_28.tif.obj;0.14943159;5;unknown
HM024_cellNo_3.tif.obj;0.29969934;0;unknown
HM024_cellNo_32.tif.obj;0.18919975;0;unknown
HM024_cellNo_36.tif.obj;-0.0015126788;1;unknown
HM024_cellNo_4.tif.obj;-0.053860474;0;unknown
HM024_cellNo_5.tif.obj;0.4084421;5;unknown
HM024_cellNo_9.tif.obj;-0.09287485;0;unknown
HM025_cellNo_11.tif.obj;0.37126908;5;unknown
HM025_cellNo_14.tif.obj;0.42206356;5;unknown
HM025_cellNo_16.tif.obj;-0.024732659;0;unknown
HM025_cellNo_18.tif.obj;0.27537265;0;unknown
HM025_cellNo_2.tif.obj;0.23737293;5;unknown
HM025_cellNo_20.tif.obj;0.58235735;5;unknown
HM025_cellNo_21.tif.obj;0.71981126;5;unknown
HM025_cellNo_22.tif.obj;0.23772684;5;unknown
HM025_cellNo_23.tif.obj;-0.25403145;0;unknown
HM025_cellNo_29.tif.obj;0.20392075;0;unknown
HM025_cellNo_3.tif.obj;-0.0682405;0;unknown
HM025_cellNo_30.tif.obj;0.33398733;5;unknown
HM025_cellNo_31.tif.obj;-0.48156932;0;unknown
HM025_cellNo_34.tif.obj;-0.3278612;0;unknown
HM025_cellNo_35.tif.obj;0.36593965;5;unknown
HM025_cellNo_6.tif.obj;0.15614286;0;unknown
HM025_cellNo_7.tif.obj;0.17197047;0;unknown
HM025_cellNo_8.tif.obj;-0.3062536;4;unknown
HM026_cellNo_10.tif.obj;0.38194114;5;unknown
HM026_cellNo_17.tif.obj;-0.16286454;0;unknown
HM026_cellNo_19.tif.obj;0.33828452;1;unknown
HM026_cellNo_20.tif.obj;-0.08614888;0;unknown
HM026_cellNo_22.tif.obj;0.89253426;5;unknown
HM026_cellNo_23.tif.obj;0.67962545;5;unknown
HM026_cellNo_24.tif.obj;0.18593861;1;unknown
HM026_cellNo_26.tif.obj;0.11862556;0;unknown
HM026_cellNo_28.tif.obj;0.63321555;5;unknown
HM026_cellNo_32.tif.obj;0.19450511;0;unknown
HM027_cellNo_22.tif.obj;0.027840575;0;unknown
HM027_cellNo_26.tif.obj;0.30004743;5;unknown
HM027_cellNo_3.tif.obj;0.05607033;0;unknown
HM027_cellNo_31.tif.obj;0.32825887;5;unknown
HM027_cellNo_32.tif.obj;-0.069088936;0;unknown
HM027_cellNo_33.tif.obj;0.4134305;0;unknown
HM027_cellNo_34.tif.obj;0.8346084;5;unknown
HM027_cellNo_39.tif.obj;-0.20815302;0;unknown
HM027_cellNo_40.tif.obj;-0.05304616;0;unknown
HM027_cellNo_41.tif.obj;0.20610653;0;unknown
HM027_cellNo_6.tif.obj;0.29230487;5;unknown
HM027_cellNo_7.tif.obj;0.26420483;0;unknown
HM027_cellNo_8.tif.obj;0.094065145;0;unknown
HM027_cellNo_9.tif.obj;0.07691603;0;unknown
HM028_cellNo_10.tif.obj;0.09324906;0;unknown
HM028_cellNo_11.tif.obj;0.015980912;1;unknown
HM028_cellNo_17.tif.obj;-0.11832807;0;unknown
HM028_cellNo_18.tif.obj;0.22480293;0;unknown
HM028_cellNo_19.tif.obj;0.08364747;0;unknown
HM028_cellNo_2.tif.obj;0.17973119;0;unknown
HM028_cellNo_21.tif.obj;0.25526103;5;unknown
HM028_cellNo_27.tif.obj;0.26161262;5;unknown
HM028_cellNo_29.tif.obj;-0.107583664;0;unknown
HM028_cellNo_8.tif.obj;0.24453223;0;unknown
HM029_cellNo_11.tif.obj;0.095329374;0;unknown
HM029_cellNo_16.tif.obj;-0.056306113;1;unknown
HM029_cellNo_18.tif.obj;-0.061030883;3;unknown
HM029_cellNo_21.tif.obj;0.3672271;5;unknown
HM029_cellNo_22.tif.obj;0.08226898;0;unknown
HM029_cellNo_25.tif.obj;0.18711111;5;unknown
HM029_cellNo_28.tif.obj;0.14347166;2;unknown
HM029_cellNo_29.tif.obj;0.5620264;5;unknown
HM029_cellNo_35.tif.obj;0.1950166;0;unknown
HM029_cellNo_7.tif.obj;0.40045798;5;unknown
HM030_cellNo_11.tif.obj;0.059283342;0;unknown
HM030_cellNo_17.tif.obj;-0.23380207;0;unknown
HM030_cellNo_2.tif.obj;0.39706382;5;unknown
HM030_cellNo_21.tif.obj;-0.12714562;0;unknown
HM030_cellNo_25.tif.obj;0.1040514;2;unknown
HM030_cellNo_3.tif.obj;0.05925345;5;unknown
HM030_cellNo_31.tif.obj;0.094475776;2;unknown
HM031_cellNo_16.tif.obj;0.57842356;5;unknown
HM031_cellNo_24.tif.obj;0.366326;2;unknown
HM031_cellNo_28.tif.obj;0.3385775;5;unknown
HM031_cellNo_29.tif.obj;0.25092158;0;unknown
HM031_cellNo_3.tif.obj;0.11414514;0;unknown
HM031_cellNo_32.tif.obj;0.32242772;0;unknown
HM031_cellNo_36.tif.obj;0.14904022;0;unknown
HM031_cellNo_37.tif.obj;0.05939802;0;unknown
HM031_cellNo_4.tif.obj;0.13888913;0;unknown
HM031_cellNo_43.tif.obj;0.15608592;0;unknown
HM031_cellNo_44.tif.obj;0.0455845;1;unknown
HM031_cellNo_45.tif.obj;0.23371103;2;unknown
HM031_cellNo_48.tif.obj;0.1457493;0;unknown
HM031_cellNo_5.tif.obj;-0.27549177;0;unknown
HM031_cellNo_6.tif.obj;0.9248167;5;unknown
HM031_cellNo_8.tif.obj;0.17930678;0;unknown
HM032_cellNo_14.tif.obj;0.14441165;0;unknown
HM032_cellNo_2.tif.obj;-0.031200768;1;unknown
HM032_cellNo_23.tif.obj;-0.008817198;0;unknown
HM032_cellNo_27.tif.obj;0.25756297;5;unknown
HM032_cellNo_28.tif.obj;0.03668536;1;unknown
HM032_cellNo_29.tif.obj;0.09173824;0;unknown
HM032_cellNo_3.tif.obj;0.03984419;3;unknown
HM032_cellNo_31.tif.obj;0.19554847;0;unknown
HM032_cellNo_35.tif.obj;-1.0097443;0;unknown
HM032_cellNo_36.tif.obj;0.1593404;0;unknown
HM032_cellNo_4.tif.obj;-0.039289217;0;unknown
HM032_cellNo_42.tif.obj;-0.0025285543;0;unknown
HM032_cellNo_43.tif.obj;0.40447968;5;unknown
HM032_cellNo_44.tif.obj;0.024874208;0;unknown
HM032_cellNo_47.tif.obj;0.2112386;1;unknown
HM032_cellNo_50.tif.obj;-0.265746;1;unknown
HM032_cellNo_51.tif.obj;0.109550126;1;unknown
HM032_cellNo_6.tif.obj;0.40591893;5;unknown
HM033_cellNo_10.tif.obj;-0.2754849;0;unknown
HM033_cellNo_12.tif.obj;0.09440443;5;unknown
HM033_cellNo_21.tif.obj;0.094181515;0;unknown
HM033_cellNo_27.tif.obj;0.07905785;0;unknown
HM033_cellNo_28.tif.obj;0.11945974;0;unknown
HM033_cellNo_30.tif.obj;0.017052358;0;unknown
HM033_cellNo_31.tif.obj;0.4970919;5;unknown
HM033_cellNo_34.tif.obj;-0.20320795;0;unknown
HM033_cellNo_35.tif.obj;0.17221554;5;unknown
HM033_cellNo_40.tif.obj;0.056245927;1;unknown
HM033_cellNo_41.tif.obj;0.019487089;0;unknown
HM033_cellNo_43.tif.obj;0.2179088;1;unknown
HM033_cellNo_46.tif.obj;-0.16503616;1;unknown
HM033_cellNo_5.tif.obj;0.090939075;1;unknown
HM033_cellNo_8.tif.obj;0.073816724;3;unknown
HM033_cellNo_9.tif.obj;0.34366322;5;unknown
HM034_cellNo_1.tif.obj;0.0006453819;3;unknown
HM034_cellNo_10.tif.obj;-0.078300975;3;unknown
HM034_cellNo_13.tif.obj;0.10689647;0;unknown
HM034_cellNo_15.tif.obj;-0.3088836;0;unknown
HM034_cellNo_16.tif.obj;0.16228254;0;unknown
HM034_cellNo_19.tif.obj;-0.041975897;2;unknown
HM034_cellNo_21.tif.obj;-0.03755723;0;unknown
HM034_cellNo_22.tif.obj;0.09028199;2;unknown
HM034_cellNo_24.tif.obj;0.43319908;5;unknown
HM034_cellNo_27.tif.obj;-0.48492783;0;unknown
HM034_cellNo_28.tif.obj;0.4176892;5;unknown
HM034_cellNo_31.tif.obj;0.12131355;0;unknown
HM034_cellNo_35.tif.obj;0.452619;5;unknown
HM034_cellNo_36.tif.obj;-0.019061908;0;unknown
HM034_cellNo_38.tif.obj;0.35762808;5;unknown
HM034_cellNo_4.tif.obj;-0.0018772655;3;unknown
HM035_cellNo_11.tif.obj;0.34300575;5;unknown
HM035_cellNo_15.tif.obj;0.5074816;5;unknown
HM035_cellNo_21.tif.obj;0.2442072;0;unknown
HM035_cellNo_24.tif.obj;0.1603661;0;unknown
HM035_cellNo_25.tif.obj;0.27378088;5;unknown
HM035_cellNo_26.tif.obj;0.17150995;0;unknown
HM035_cellNo_28.tif.obj;0.11454192;0;unknown
HM035_cellNo_29.tif.obj;0.14806828;0;unknown
HM035_cellNo_33.tif.obj;0.23964421;5;unknown
HM035_cellNo_50.tif.obj;0.09933925;0;unknown
HM036_cellNo_14.tif.obj;0.2016368;5;unknown
HM036_cellNo_15.tif.obj;0.20723227;0;unknown
HM036_cellNo_16.tif.obj;0.1639038;2;unknown
HM036_cellNo_18.tif.obj;-0.0352135;3;unknown
HM036_cellNo_22.tif.obj;0.14259067;5;unknown
HM036_cellNo_23.tif.obj;-0.2764021;3;unknown
HM036_cellNo_30.tif.obj;0.18885504;1;unknown
HM036_cellNo_31.tif.obj;0.14826569;0;unknown
HM036_cellNo_32.tif.obj;0.38274506;5;unknown
HM036_cellNo_35.tif.obj;0.24567488;5;unknown
HM036_cellNo_4.tif.obj;0.12558307;0;unknown
HM036_cellNo_44.tif.obj;0.08403405;0;unknown
HM037_cellNo_10.tif.obj;0.17047372;0;unknown
HM037_cellNo_13.tif.obj;0.3817807;2;unknown
HM037_cellNo_19.tif.obj;0.01852041;0;unknown
HM037_cellNo_20.tif.obj;0.22916524;0;unknown
HM037_cellNo_24.tif.obj;0.17163348;0;unknown
HM037_cellNo_25.tif.obj;0.20057543;0;unknown
HM037_cellNo_27.tif.obj;0.20464957;0;unknown
HM037_cellNo_32.tif.obj;0.117338866;0;unknown
HM037_cellNo_33.tif.obj;0.0799166;0;unknown
HM037_cellNo_39.tif.obj;0.45650867;5;unknown
HM037_cellNo_4.tif.obj;0.052864928;0;unknown
HM037_cellNo_7.tif.obj;0.13872823;5;unknown
HM038_cellNo_1.tif.obj;0.17837605;2;unknown
HM038_cellNo_10.tif.obj;0.4869376;5;unknown
HM038_cellNo_12.tif.obj;0.04164176;0;unknown
HM038_cellNo_13.tif.obj;0.22188246;0;unknown
HM038_cellNo_16.tif.obj;0.40001482;0;unknown
HM038_cellNo_19.tif.obj;-0.19663234;0;unknown
HM038_cellNo_27.tif.obj;-0.13895127;3;unknown
HM038_cellNo_28.tif.obj;0.26263216;5;unknown
HM038_cellNo_29.tif.obj;-0.26670915;0;unknown
HM038_cellNo_3.tif.obj;-0.20915791;0;unknown
HM038_cellNo_30.tif.obj;-0.23307666;0;unknown
HM038_cellNo_33.tif.obj;0.3318411;5;unknown
HM038_cellNo_34.tif.obj;0.55492693;5;unknown
HM038_cellNo_4.tif.obj;-0.019411376;0;unknown
HM038_cellNo_42.tif.obj;0.16134475;0;unknown
HM038_cellNo_45.tif.obj;0.28336462;5;unknown
HM038_cellNo_5.tif.obj;-0.09515468;5;unknown
HM038_cellNo_7.tif.obj;0.6378878;5;unknown
HM039_cellNo_11.tif.obj;0.23011535;5;unknown
HM039_cellNo_16.tif.obj;-0.00975105;5;unknown
HM039_cellNo_17.tif.obj;0.07999552;0;unknown
HM039_cellNo_18.tif.obj;0.34859398;5;unknown
HM039_cellNo_19.tif.obj;0.2806758;5;unknown
HM039_cellNo_20.tif.obj;-0.107991494;4;unknown
HM039_cellNo_25.tif.obj;0.131021;0;unknown
HM039_cellNo_28.tif.obj;0.2463775;0;unknown
HM039_cellNo_3.tif.obj;-0.012464216;0;unknown
HM039_cellNo_30.tif.obj;0.3708792;5;unknown
HM039_cellNo_32.tif.obj;-0.39444584;0;unknown
HM039_cellNo_34.tif.obj;0.17003104;0;unknown
HM039_cellNo_35.tif.obj;0.5102379;5;unknown
HM039_cellNo_37.tif.obj;0.21542263;0;unknown
HM039_cellNo_39.tif.obj;0.11250131;0;unknown
HM040_cellNo_14.tif.obj;0.1709351;5;unknown
HM040_cellNo_15.tif.obj;0.0183897;0;unknown
HM040_cellNo_16.tif.obj;0.19408894;5;unknown
HM040_cellNo_24.tif.obj;0.0754345;0;unknown
HM040_cellNo_26.tif.obj;0.20899609;0;unknown
HM040_cellNo_27.tif.obj;0.22072992;0;unknown
HM040_cellNo_28.tif.obj;-0.07699698;0;unknown
HM040_cellNo_29.tif.obj;-0.22200061;0;unknown
HM040_cellNo_32.tif.obj;0.036107358;5;unknown
HM040_cellNo_36.tif.obj;0.10469981;1;unknown
HM040_cellNo_37.tif.obj;0.33758792;5;unknown
HM040_cellNo_38.tif.obj;0.07429511;0;unknown
HM040_cellNo_4.tif.obj;0.6743724;5;unknown
HM040_cellNo_41.tif.obj;0.4442378;5;unknown
HM040_cellNo_7.tif.obj;0.057992015;0;unknown
HM040_cellNo_8.tif.obj;0.14135188;0;unknown
HM040_cellNo_9.tif.obj;0.6427466;5;unknown
HM041_cellNo_10.tif.obj;0.18438447;0;unknown
HM041_cellNo_11.tif.obj;0.17696737;0;unknown
HM041_cellNo_18.tif.obj;-0.00046821166;0;unknown
HM041_cellNo_19.tif.obj;0.7731838;5;unknown
HM041_cellNo_20.tif.obj;-0.18696696;0;unknown
HM041_cellNo_21.tif.obj;-0.019159978;0;unknown
HM041_cellNo_22.tif.obj;0.12198606;0;unknown
HM041_cellNo_23.tif.obj;0.10831281;0;unknown
HM041_cellNo_24.tif.obj;-0.10044091;0;unknown
HM041_cellNo_33.tif.obj;-0.25009823;0;unknown
HM041_cellNo_35.tif.obj;0.014412358;0;unknown
HM041_cellNo_39.tif.obj;0.38857445;5;unknown
HM041_cellNo_6.tif.obj;0.51648164;5;unknown
HM041_cellNo_9.tif.obj;-0.02176495;0;unknown
HM042_cellNo_11.tif.obj;0.045287464;2;unknown
HM042_cellNo_18.tif.obj;0.52313834;5;unknown
HM042_cellNo_19.tif.obj;0.10790679;0;unknown
HM042_cellNo_20.tif.obj;0.16443986;0;unknown
HM042_cellNo_24.tif.obj;-0.09948913;1;unknown
HM042_cellNo_26.tif.obj;0.09372002;0;unknown
HM042_cellNo_28.tif.obj;0.30467096;5;unknown
HM042_cellNo_29.tif.obj;-0.12360667;0;unknown
HM042_cellNo_32.tif.obj;0.05757073;0;unknown
HM042_cellNo_7.tif.obj;0.08581292;0;unknown
HM042_cellNo_8.tif.obj;0.33437818;5;unknown
HM043_cellNo_12.tif.obj;0.39487922;5;unknown
HM043_cellNo_13.tif.obj;0.18431972;0;unknown
HM043_cellNo_14.tif.obj;-0.13228524;0;unknown
HM043_cellNo_18.tif.obj;0.24649031;0;unknown
HM043_cellNo_20.tif.obj;0.18339959;0;unknown
HM043_cellNo_21.tif.obj;0.14461434;0;unknown
HM043_cellNo_23.tif.obj;0.17902306;0;unknown
HM043_cellNo_25.tif.obj;-0.13383028;5;unknown
HM043_cellNo_38.tif.obj;0.32551005;5;unknown
HM043_cellNo_40.tif.obj;-0.3344474;0;unknown
HM043_cellNo_5.tif.obj;0.14338346;1;unknown
HM043_cellNo_6.tif.obj;0.16024858;5;unknown
HM043_cellNo_8.tif.obj;-0.27185836;0;unknown
HM044_cellNo_10.tif.obj;0.39415577;5;unknown
HM044_cellNo_13.tif.obj;0.22003731;1;unknown
HM044_cellNo_14.tif.obj;0.12162029;0;unknown
HM044_cellNo_15.tif.obj;0.027365742;0;unknown
HM044_cellNo_19.tif.obj;0.35935363;5;unknown
HM044_cellNo_21.tif.obj;-0.5354899;0;unknown
HM044_cellNo_25.tif.obj;0.14251472;2;unknown
HM044_cellNo_3.tif.obj;0.22202978;5;unknown
HM044_cellNo_30.tif.obj;-0.07772362;0;unknown
HM044_cellNo_35.tif.obj;0.010779878;0;unknown
HM044_cellNo_37.tif.obj;0.2160588;0;unknown
HM044_cellNo_38.tif.obj;0.40888995;5;unknown
HM044_cellNo_41.tif.obj;0.04104108;5;unknown
HM044_cellNo_7.tif.obj;0.2225658;0;unknown
HM044_cellNo_9.tif.obj;0.06693425;0;unknown
HM045_cellNo_10.tif.obj;0.07300099;0;unknown
HM045_cellNo_11.tif.obj;0.3903475;5;unknown
HM045_cellNo_22.tif.obj;0.22654033;5;unknown
HM045_cellNo_23.tif.obj;0.14775512;2;unknown
HM045_cellNo_25.tif.obj;0.30400735;5;unknown
HM045_cellNo_28.tif.obj;-0.17693552;0;unknown
HM045_cellNo_35.tif.obj;0.40986565;5;unknown
HM045_cellNo_36.tif.obj;0.044287622;0;unknown
HM045_cellNo_37.tif.obj;-0.14680927;0;unknown
HM045_cellNo_4.tif.obj;-0.11150682;0;unknown
HM046_cellNo_11.tif.obj;0.16547462;2;unknown
HM046_cellNo_12.tif.obj;0.19621435;0;unknown
HM046_cellNo_13.tif.obj;0.40056258;5;unknown
HM046_cellNo_16.tif.obj;0.42275843;5;unknown
HM046_cellNo_19.tif.obj;0.3304919;5;unknown
HM046_cellNo_20.tif.obj;0.3495559;5;unknown
HM046_cellNo_23.tif.obj;0.034959126;1;unknown
HM046_cellNo_24.tif.obj;0.25437328;5;unknown
HM046_cellNo_25.tif.obj;-0.28009084;0;unknown
HM046_cellNo_29.tif.obj;-0.053926855;0;unknown
HM046_cellNo_3.tif.obj;0.23738188;5;unknown
HM046_cellNo_34.tif.obj;0.90794635;5;unknown
HM046_cellNo_35.tif.obj;-0.09576106;0;unknown
HM046_cellNo_37.tif.obj;0.09771319;0;unknown
HM046_cellNo_38.tif.obj;0.05912165;0;unknown
HM046_cellNo_4.tif.obj;0.026237441;0;unknown
HM_1GA001_cellNo_18.tif.obj;0.10977833;0;unknown
HM_1GA001_cellNo_22.tif.obj;0.46330532;5;unknown
HM_1GA001_cellNo_26.tif.obj;0.27270922;5;unknown
HM_1GA001_cellNo_29.tif.obj;0.09710941;0;unknown
HM_1GA001_cellNo_3.tif.obj;0.026238823;0;unknown
HM_1GA001_cellNo_35.tif.obj;0.16308944;0;unknown
HM_1GA001_cellNo_6.tif.obj;-0.41692248;4;unknown
HM_1GA002_cellNo_1.tif.obj;0.14247146;1;unknown
HM_1GA002_cellNo_11.tif.obj;0.1258248;5;unknown
HM_1GA002_cellNo_14.tif.obj;-0.063660435;0;unknown
HM_1GA002_cellNo_17.tif.obj;0.099217854;0;unknown
HM_1GA002_cellNo_18.tif.obj;0.023143431;1;unknown
HM_1GA002_cellNo_19.tif.obj;0.16211946;5;unknown
HM_1GA002_cellNo_23.tif.obj;0.34809318;0;unknown
HM_1GA002_cellNo_26.tif.obj;0.29371032;0;unknown
HM_1GA002_cellNo_29.tif.obj;0.18742603;0;unknown
HM_1GA002_cellNo_3.tif.obj;0.18199703;0;unknown
HM_1GA002_cellNo_32.tif.obj;-0.18493253;3;unknown
HM_1GA002_cellNo_35.tif.obj;-0.29575303;3;unknown
HM_1GA002_cellNo_5.tif.obj;0.2033942;0;unknown
HM_1GA003_cellNo_10.tif.obj;0.40483406;5;unknown
HM_1GA003_cellNo_13.tif.obj;0.19057721;5;unknown
HM_1GA003_cellNo_14.tif.obj;-0.24804068;0;unknown
HM_1GA003_cellNo_15.tif.obj;-0.360796;1;unknown
HM_1GA003_cellNo_18.tif.obj;-0.10339978;0;unknown
HM_1GA003_cellNo_19.tif.obj;0.09297807;0;unknown
HM_1GA003_cellNo_20.tif.obj;0.06433089;0;unknown
HM_1GA003_cellNo_23.tif.obj;0.11311012;2;unknown
HM_1GA003_cellNo_26.tif.obj;0.14802885;0;unknown
HM_1GA003_cellNo_4.tif.obj;0.027456356;5;unknown
HM_1GA003_cellNo_7.tif.obj;-0.020722913;3;unknown
HM_1GA003_cellNo_9.tif.obj;0.80103284;5;unknown
HM_1GA004_cellNo_1.tif.obj;0.3008115;0;unknown
HM_1GA004_cellNo_10.tif.obj;-0.3034737;0;unknown
HM_1GA004_cellNo_16.tif.obj;0.22637676;5;unknown
HM_1GA004_cellNo_18.tif.obj;0.2756374;2;unknown
HM_1GA004_cellNo_19.tif.obj;-0.08156271;0;unknown
HM_1GA004_cellNo_21.tif.obj;0.25965402;0;unknown
HM_1GA004_cellNo_22.tif.obj;0.11414928;0;unknown
HM_1GA004_cellNo_36.tif.obj;-0.33325702;0;unknown
HM_1GA004_cellNo_39.tif.obj;0.4310843;1;unknown
HM_1GA004_cellNo_7.tif.obj;0.35996193;5;unknown
HM_1GA005_cellNo_11.tif.obj;0.3347439;5;unknown
HM_1GA005_cellNo_14.tif.obj;0.227368;5;unknown
HM_1GA005_cellNo_18.tif.obj;-0.023215508;1;unknown
HM_1GA005_cellNo_26.tif.obj;0.0352658;0;unknown
HM_1GA005_cellNo_27.tif.obj;0.4762974;5;unknown
HM_1GA005_cellNo_30.tif.obj;0.1831874;0;unknown
HM_1GA005_cellNo_32.tif.obj;0.25635806;2;unknown
HM_1GA005_cellNo_41.tif.obj;-0.05252065;0;unknown
HM_1GA005_cellNo_44.tif.obj;0.52322894;5;unknown
HM_1GA005_cellNo_6.tif.obj;-0.42373985;0;unknown
HM_1GA005_cellNo_9.tif.obj;0.4916465;5;unknown
HM_1GA006_cellNo_15.tif.obj;0.19566067;0;unknown
HM_1GA006_cellNo_25.tif.obj;0.12388777;0;unknown
HM_1GA006_cellNo_34.tif.obj;0.21052077;5;unknown
HM_1GA006_cellNo_4.tif.obj;-0.09136833;0;unknown
HM_1GA006_cellNo_9.tif.obj;-0.20459357;0;unknown
HM_1GA007_cellNo_1.tif.obj;0.5141421;5;unknown
HM_1GA007_cellNo_11.tif.obj;0.24898013;5;unknown
HM_1GA007_cellNo_13.tif.obj;0.04282711;0;unknown
HM_1GA007_cellNo_14.tif.obj;0.21930072;0;unknown
HM_1GA007_cellNo_16.tif.obj;-0.031508576;0;unknown
HM_1GA007_cellNo_22.tif.obj;-0.027626103;0;unknown
HM_1GA007_cellNo_26.tif.obj;0.2014728;0;unknown
HM_1GA007_cellNo_29.tif.obj;-0.36609593;0;unknown
HM_1GA007_cellNo_3.tif.obj;0.15849495;0;unknown
HM_1GA007_cellNo_31.tif.obj;0.13924873;0;unknown
HM_1GA008_cellNo_10.tif.obj;0.32968974;5;unknown
HM_1GA008_cellNo_13.tif.obj;0.25956288;5;unknown
HM_1GA008_cellNo_18.tif.obj;0.51912326;5;unknown
HM_1GA008_cellNo_21.tif.obj;0.37052694;5;unknown
HM_1GA008_cellNo_22.tif.obj;-0.2067695;0;unknown
HM_1GA008_cellNo_23.tif.obj;-0.021612387;0;unknown
HM_1GA008_cellNo_3.tif.obj;0.017478216;0;unknown
HM_1GA008_cellNo_30.tif.obj;0.19892858;0;unknown
HM_1GA008_cellNo_38.tif.obj;0.1153225;2;unknown
HM_1GA008_cellNo_40.tif.obj;0.0049564796;0;unknown
HM_1GA008_cellNo_9.tif.obj;0.099119835;0;unknown
HM_1GA009_cellNo_18.tif.obj;0.49814925;5;unknown
HM_1GA009_cellNo_19.tif.obj;0.19362718;5;unknown
HM_1GA009_cellNo_20.tif.obj;-0.062553614;1;unknown
HM_1GA009_cellNo_21.tif.obj;0.49006706;5;unknown
HM_1GA009_cellNo_25.tif.obj;0.037055083;0;unknown
HM_1GA009_cellNo_26.tif.obj;-0.045820527;0;unknown
HM_1GA009_cellNo_3.tif.obj;-0.04439194;0;unknown
HM_1GA009_cellNo_33.tif.obj;0.04404074;0;unknown
HM_1GA009_cellNo_34.tif.obj;-0.056334898;3;unknown
HM_1GA009_cellNo_8.tif.obj;0.37618473;5;unknown
HM_1GA010_cellNo_11.tif.obj;0.6988434;5;unknown
HM_1GA010_cellNo_13.tif.obj;0.7726269;5;unknown
HM_1GA010_cellNo_17.tif.obj;0.22342688;5;unknown
HM_1GA010_cellNo_19.tif.obj;-0.055295378;1;unknown
HM_1GA010_cellNo_22.tif.obj;0.30280033;0;unknown
HM_1GA010_cellNo_29.tif.obj;-0.23016937;0;unknown
HM_1GA010_cellNo_32.tif.obj;0.21826544;0;unknown
HM_1GA010_cellNo_37.tif.obj;0.13562445;0;unknown
HM_1GA010_cellNo_4.tif.obj;0.5150109;5;unknown
HM_1GA010_cellNo_40.tif.obj;0.08312372;0;unknown
HM_1GA010_cellNo_8.tif.obj;0.22061017;5;unknown
HM_1GA011_cellNo_16.tif.obj;-0.22037306;3;unknown
HM_1GA011_cellNo_17.tif.obj;0.015578652;0;unknown
HM_1GA011_cellNo_22.tif.obj;0.16455323;5;unknown
HM_1GA011_cellNo_28.tif.obj;0.11003991;0;unknown
HM_1GA011_cellNo_6.tif.obj;-0.033974532;0;unknown
HM_1GA011_cellNo_8.tif.obj;-0.04334738;1;unknown
HM_1GA011_cellNo_9.tif.obj;0.049395267;0;unknown
HM_1GA012_cellNo_10.tif.obj;0.13216946;0;unknown
HM_1GA012_cellNo_11.tif.obj;0.5015612;5;unknown
HM_1GA012_cellNo_15.tif.obj;0.23204564;5;unknown
HM_1GA012_cellNo_19.tif.obj;-0.074609324;1;unknown
HM_1GA012_cellNo_20.tif.obj;0.45610002;5;unknown
HM_1GA012_cellNo_23.tif.obj;0.044679597;0;unknown
HM_1GA012_cellNo_25.tif.obj;-0.043063466;0;unknown
HM_1GA012_cellNo_31.tif.obj;-0.028795823;0;unknown
HM_1GA012_cellNo_4.tif.obj;0.048602406;0;unknown
HM_1GA013_cellNo_17.tif.obj;-0.056178253;3;unknown
HM_1GA013_cellNo_19.tif.obj;0.34373984;5;unknown
HM_1GA013_cellNo_20.tif.obj;0.6714777;5;unknown
HM_1GA013_cellNo_25.tif.obj;0.766381;5;unknown
HM_1GA013_cellNo_31.tif.obj;-0.09623485;1;unknown
HM_1GA013_cellNo_36.tif.obj;0.3296091;0;unknown
HM_1GA013_cellNo_38.tif.obj;-0.31931072;0;unknown
HM_1GA014_cellNo_22.tif.obj;0.25691065;0;unknown
HM_1GA014_cellNo_29.tif.obj;0.11995422;0;unknown
HM_1GA014_cellNo_33.tif.obj;0.5024591;5;unknown
HM_1GA014_cellNo_5.tif.obj;0.08846972;0;unknown
HM_1GA015_cellNo_15.tif.obj;0.20233983;5;unknown
HM_1GA015_cellNo_17.tif.obj;-0.21320145;3;unknown
HM_1GA015_cellNo_21.tif.obj;0.0629132;0;unknown
HM_1GA015_cellNo_22.tif.obj;0.081285246;0;unknown
HM_1GA015_cellNo_6.tif.obj;0.012629351;0;unknown
HM_cellNo_14.tif.obj;-0.048023168;1;unknown
HM_cellNo_18.tif.obj;-0.13760667;0;unknown
HM_cellNo_25.tif.obj;0.09415639;2;unknown
HM_cellNo_26.tif.obj;0.2371696;5;unknown
HM_cellNo_31.tif.obj;0.42155603;1;unknown
HM_cellNo_32.tif.obj;0.1395518;0;unknown
HM_cellNo_4.tif.obj;0.39105317;1;unknown
HM_cellNo_6.tif.obj;-0.06776562;0;unknown
HM_cellNo_9.tif.obj;0.14659023;5;unknown
